case,entry,dtype,base_median_us,base_mean_us,base_std_us,base_min_us,base_p10_us,base_p90_us,cand_median_us,speedup_x,provenance
prod__triton__1x512x5x32x32__float16__g32__eps1e-06,triton,float16,53.536,54.064,3.370,53.120,53.312,53.824,53.424,1.0021,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x64x64__float16__g32__eps1e-06,triton,float16,312.400,312.721,3.007,309.472,311.104,314.016,310.128,1.0073,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x9x128x128__float16__g32__eps1e-06,triton,float16,2139.360,2140.236,10.959,2123.872,2130.432,2149.120,2140.240,0.9996,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x9x128x128__float16__g32__eps1e-06,triton,float16,1084.048,1085.229,6.312,1077.472,1079.936,1090.528,1082.896,1.0011,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x17x256x256__float16__g32__eps1e-06,triton,float16,7955.936,7961.329,29.849,7916.672,7929.216,8001.408,7962.128,0.9992,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x17x256x256__float16__g32__eps1e-06,triton,float16,4006.656,4009.086,17.315,3984.992,3990.912,4027.840,4007.280,0.9998,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x32x10__float16__g32__eps1e-06,triton,float16,37.456,38.385,2.959,36.384,36.896,39.616,39.584,0.9462,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x64x20__float16__g32__eps1e-06,triton,float16,63.392,63.579,1.923,63.040,63.168,63.616,63.456,0.9990,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x9x128x40__float16__g32__eps1e-06,triton,float16,685.984,686.162,4.038,680.448,682.784,688.448,686.272,0.9996,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x9x128x40__float16__g32__eps1e-06,triton,float16,349.840,350.246,3.217,347.712,348.736,351.168,347.920,1.0055,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x17x256x80__float16__g32__eps1e-06,triton,float16,2522.032,2522.184,11.563,2500.864,2508.928,2533.504,2521.008,1.0004,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x17x256x80__float16__g32__eps1e-06,triton,float16,1276.032,1277.014,6.946,1268.032,1271.744,1281.536,1274.320,1.0013,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x12x32__float16__g32__eps1e-06,triton,float16,39.008,39.601,2.161,38.272,38.688,40.352,40.816,0.9557,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x24x64__float16__g32__eps1e-06,triton,float16,73.568,73.811,2.325,73.344,73.408,73.792,73.664,0.9987,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x9x48x128__float16__g32__eps1e-06,triton,float16,819.200,819.851,5.096,813.440,816.544,822.624,819.520,0.9996,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x9x48x128__float16__g32__eps1e-06,triton,float16,417.920,418.278,3.376,414.752,416.384,419.552,415.872,1.0049,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x17x96x256__float16__g32__eps1e-06,triton,float16,3017.328,3017.568,13.005,2992.736,3004.224,3031.616,3015.088,1.0007,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x17x96x256__float16__g32__eps1e-06,triton,float16,1526.608,1526.756,7.483,1516.128,1520.320,1531.968,1523.104,1.0023,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x12x10__float16__g32__eps1e-06,triton,float16,37.408,38.512,4.219,36.352,36.864,40.096,39.008,0.9590,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x24x20__float16__g32__eps1e-06,triton,float16,39.968,40.295,1.725,38.336,38.752,42.624,42.288,0.9451,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x9x48x40__float16__g32__eps1e-06,triton,float16,261.840,262.339,2.805,259.808,260.864,263.584,261.968,0.9995,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x9x48x40__float16__g32__eps1e-06,triton,float16,81.104,81.260,1.945,80.576,80.800,81.312,81.056,1.0006,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x17x96x80__float16__g32__eps1e-06,triton,float16,962.352,963.247,4.752,954.112,958.784,967.296,963.088,0.9992,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x17x96x80__float16__g32__eps1e-06,triton,float16,491.008,491.429,3.415,488.352,489.280,493.120,488.816,1.0045,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
