case,entry,dtype,base_median_us,base_mean_us,base_std_us,base_min_us,base_p10_us,base_p90_us,cand_median_us,speedup_x,provenance
prod__triton__1x512x5x32x32__float16__g32__eps1e-06,triton,float16,43.040,45.117,6.228,41.152,41.664,50.720,34.944,1.2317,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x64x64__float16__g32__eps1e-06,triton,float16,80.736,82.708,4.808,78.400,79.040,88.640,38.672,2.0877,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x9x128x128__float16__g32__eps1e-06,triton,float16,127.040,127.589,5.879,125.216,125.856,128.640,172.736,0.7355,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x9x128x128__float16__g32__eps1e-06,triton,float16,84.224,86.386,6.218,78.560,81.056,92.256,97.488,0.8639,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x17x256x256__float16__g32__eps1e-06,triton,float16,425.488,426.386,8.191,423.424,424.416,426.944,606.688,0.7013,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x17x256x256__float16__g32__eps1e-06,triton,float16,222.432,223.095,7.111,219.936,220.736,224.192,312.576,0.7116,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x32x10__float16__g32__eps1e-06,triton,float16,40.640,41.458,2.624,39.296,39.840,44.224,24.592,1.6526,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x64x20__float16__g32__eps1e-06,triton,float16,44.624,45.304,4.128,43.968,44.480,45.216,35.792,1.2468,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x9x128x40__float16__g32__eps1e-06,triton,float16,84.432,87.261,7.880,80.288,82.016,94.976,65.840,1.2824,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x9x128x40__float16__g32__eps1e-06,triton,float16,81.984,84.469,7.370,78.784,80.416,89.632,38.448,2.1323,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
